radius,height,surface_area
65.80423912207073,31.939763403994924,40413.25760934562
97.58573741252457,26.242818210389974,75925.38867116894
51.455059058749,8.753166255802036,19465.4198556303
57.00020788852449,4.866254584234708,22157.03234701762
97.70850043781911,15.351654560573191,69409.9598137009
85.37358138416371,67.55101678609549,82031.51202153265
28.68784869226869,19.814480574525195,8742.596718626417
27.97372964714674,38.152274546030405,11622.579406019257
85.32958051776517,61.724087005826654,78841.58367699472
29.254808924760155,3.7679934848338537,6070.033112920497
74.13296042557063,62.71336688378618,63741.80512226791
97.71940560110714,57.64896199726602,95394.48939491015
21.430183316919116,26.412861715953916,6442.057064492748
11.305697082567633,28.653259367631755,2838.5160308883396
96.5664487651842,65.81260228534114,98522.65980049397
79.0811074674593,62.05470917507445,70127.74134807382
33.855717670030536,67.14070826100881,21484.136248467803
35.68065290262611,95.02863410727889,29303.47377434141
38.27631825195724,36.688693221591286,18028.87539136249
22.49748065348921,66.10437314979832,12524.38946022435
74.72194436638917,18.14479043339603,43600.17261412429
52.57700949805852,8.384547261783027,20138.716941565355
25.495109971365526,71.10308959014345,15474.113923276549
65.70085158573316,65.3844104040636,54113.38897652597
3.668981788427128,55.0998299132422,1354.7910964752687
9.392237893898358,43.93832875597589,3147.2058565143484
62.685676854376595,4.177651861423093,26335.173359123997
70.99494775586209,56.3765734772933,56817.1765190561
10.807377983822786,14.665058696143873,1729.6996626139367
40.63208890086346,30.381686874143266,18129.74196352807
31.040881387118546,83.13479289361048,22268.32226377057
7.754398626883208,19.245496771668936,1315.4976385724626
78.25840702908317,38.482274552018424,57402.802568006904
81.96369959619807,26.189685961293897,55698.24871243646
29.258710341713844,18.5551590153741,8790.00128213312
61.39170598222561,29.878627088480336,35206.20436866542
30.95877098261307,73.5736841169085,20333.62128003657
14.793171910239655,58.22743213678133,6787.136658604544
32.9332516858854,91.421431719528,25732.182785830337
99.72713772915365,28.13074954930833,80116.27466082199
98.1727901115137,0.47461644555187865,60849.45243189952
79.90976869056261,17.677278952120425,48997.27430909321
7.69536188060197,66.95856932323234,3609.620947125476
8.0674959317934,95.33428164974129,5241.391839759433
83.36547178427904,78.58555621313447,84830.06303585476
51.366325530754196,82.88311005923639,43328.21888449806
53.77784801819557,25.080588261676173,26645.964736155645
88.05923927840995,93.56149280475546,100489.39224713205
94.9406721713733,92.14981384302169,111605.05702182048
71.41799227497795,24.985806201405936,43259.51554573813
76.61453250733149,80.88934380172594,75819.73652268857
59.47005399911126,75.36116839874073,50381.21921313269
42.43008767461244,27.010198306206068,18512.50966559723
43.38105544494525,44.07803659973256,23838.830560003786
17.369159944420666,7.175946786500531,2678.697100950781
60.493036127519495,6.385899797861527,25419.94491976389
49.36399663307586,57.558125289125385,33163.30089428209
75.56577972577007,0.9344698139078345,36321.84394262851
71.3203688933415,21.627178885017408,41651.57089375764
40.50609722209807,7.322233903016251,12172.660131617582
79.8936386532348,59.81470439056805,70131.70724794253
78.18401775671529,92.11352815818717,83657.76202155412
20.430010660954213,2.9064487161426733,2995.5972752145867
92.29152026615218,10.318633538106614,59502.06073003199
94.72725977105515,24.14437526474179,70751.08088188189
14.194147861903916,36.50994023073184,4522.016781937595
28.37712157354173,0.6349344855344441,5172.812266417985
8.408865584590252,42.77114506669621,2704.068260927805
84.57257552033653,47.57792945149024,70222.81774388418
1.5853860579916446,55.76089785219818,571.2420690342682
26.29227273865031,87.35829592811679,18774.98549676847
33.2899628602453,53.40084105411288,18132.855860891905
5.261322922033795,74.89576350346768,2649.822292546883
53.42511863682695,6.158604457612404,20001.05942864913
7.489020017447146,11.63406786372374,899.834998243184
28.077518292921468,66.73787657483548,16726.97644277933
49.162706939391796,82.01013444834662,40519.08055302556
89.85014976996801,27.454316148016655,66223.66623782074
44.932346161520066,50.78281001258544,27022.136080534143
45.432217532320564,0.7099311833881683,13171.693553057588
51.680821643026334,59.95876131372404,36251.62538469385
56.60728685616243,37.5188955165207,33478.242665510166
6.514032785604973,40.556499250317856,1926.5439260710243
44.4429328958309,25.08323098047134,19414.70730114189
83.93638285618843,31.721203565472134,60996.40554994209
38.90345998150493,90.55543428582588,31644.627647354868
57.74238600783575,30.446601056780786,31995.503462213444
35.16122442606776,13.962847805365563,10852.710540410153
82.54027979258476,50.128728709496194,68804.25369662429
75.00058125953298,80.10553305606119,73092.60086166637
70.26305215558226,82.15475395181457,67288.76937098913
20.311510198225402,75.97668621337515,12288.394223820676
36.6774867936971,97.79618388155362,30989.65187304096
75.64350667389422,70.05644774803586,69248.59046531613
50.37045104162122,1.080370652350171,16283.509923351801
3.122360417712411,86.34859704785862,1755.2742673158962
8.593782489798386,7.010759723915805,842.587977679756
50.57319297796609,91.8782562476667,45265.47835538591
38.79771930084354,97.432791690789,33209.35575725132
86.56358924335778,65.29908904893222,82597.36235461857
6.025407705628361,78.77954752537913,3210.6098673249535
29.905249413551704,17.319794291999603,8873.596277590634
3.401688611030085,19.60774051912181,491.7906506563751
31.756025200170924,31.582576773438355,12637.887340113395
88.1848268014187,18.497924847798142,59110.95058764798
84.23897883003458,82.90442139717784,88467.18223002613
22.318546132400584,12.499250692039343,4882.554004031964
12.659838114414335,74.78884726546094,6956.027747051163
79.60213068758088,14.020482596937732,46825.812338634205
41.480000187469834,48.617968735295904,23481.9207949394
97.10033005497695,92.20114372630704,115492.70934954876
16.624765445006716,63.170050100592064,8335.085712086238
84.49025119810845,83.35742343694554,89104.94338052547
89.94571980611474,2.1604751544612943,52053.41312929177
56.48563456757475,97.77670219352275,54749.201077570746
42.69525765063632,86.31063722402568,34607.40717895478
45.01892551859612,87.29522314281552,37426.67797760582
26.295150332817297,31.628622009577402,9570.009400887498
55.13402454727506,70.44077671142006,43501.28271616747
76.87075058887822,43.954913743974345,58357.97071224739
37.429215712519984,2.7302507132023868,9444.490397512578
9.546243445883684,23.908543860811193,2006.6454604276241
41.335989289774766,86.91701269449202,33310.08521263504
93.30867698014046,47.67032043878441,82652.56155789728
52.69409978100216,48.39008419880145,33467.63834936268
66.54042214140739,42.7447989170874,45690.599373030556
31.54203547678639,68.02397732839468,19732.435871438
19.41757552056095,74.9746957260449,11516.255919427853
14.12125955273732,47.971367584762405,5509.260894358142
26.089087996152827,28.47947587275854,8945.01946934635
28.90258350781435,13.841071370752921,7762.260037651933
45.194665688431066,6.393141312257988,14649.206903044485
20.258105956861417,20.559528146625894,5195.490259447391
93.80169517884123,30.708361235907468,73382.91938424454
10.04652451945226,72.3620844017896,5201.975471557747
96.63845407867655,53.59822816687725,91223.31004030879
4.507395595700048,56.99135036334522,1741.6937940584303
62.042135861711934,33.99608487842008,37437.833995743305
13.472717777253717,32.96512033308543,3931.036478616642
69.24700209980779,73.52005836703964,62116.76963261473
87.3001627868236,42.04554458123641,70949.10839488407
38.202346845816926,65.42743998263899,24874.508972636126
90.5878178959717,32.482972028569165,70049.43792138758
65.55355905544185,41.56306439075996,44119.747489374044
88.6609235030533,54.1866917054571,79576.55124341704
53.1586216565078,55.145089376538195,36174.031965046895
16.77147163524201,38.812581783745735,5857.351064176914
90.60670406827755,74.4256421155989,93952.70207688247
12.984328640833443,94.2953990256299,8752.195900797036
93.52531469126,61.97441046085693,91377.37381401354
65.33827157094014,66.10042084193513,53959.85077788665
87.01211795270869,76.83165628000135,89575.56411629617
4.8555081955686585,52.01983733570488,1735.15632620625
65.76370301618982,73.12984522000102,57391.582564895085
65.23133135760739,79.03083577574995,59127.37012012904
4.3408588056901625,44.218846140427125,1324.4378008125057
23.027519723685685,14.187411482113488,5384.485996531928
28.437366122706255,52.83986829332772,14522.392001329417
26.991580462683885,53.16605048212269,13594.181263321647
78.02275742761776,55.81842368409505,65613.15536191346
66.7415535688772,12.595172510244335,33269.82028155849
29.26950324787042,85.21005283682541,21053.44435768517
18.511761696843298,89.83490432044994,12602.107248415949
6.4415237132756875,89.35841016485548,3877.3382329062533
87.50113104502115,77.25435467525689,90580.22997169656
99.56710868261064,24.96715012061147,77908.45725608003
36.150849319371225,19.369226017685104,12610.96789529919
1.941575656018646,86.78929364833124,1082.452686871469
94.45908993414919,74.19164072752082,100094.87751714006
54.96055580115156,83.97995868095312,47979.96060245069
90.35644458379059,97.73955103130784,106787.04081729545
99.78230551956666,19.28018806423446,74646.31559599527
56.324966379266115,51.029001302741925,37992.59076030445
45.96784720281847,7.63786909087586,15482.644320782385
72.05936229138467,65.21330536958376,62151.89236048484
56.52942127436368,46.970881127128095,36761.737227977464
50.89851396624656,83.2977570314345,42916.61095093881
33.20799223190858,81.22441287864666,23876.54662912851
59.52679615643953,68.81441896360835,48001.91060675818
63.64596588647645,94.80970772399483,63366.32844201158
43.01696213314512,33.23864568940752,20610.635965285037
93.56580893202126,42.88930601199158,80220.77709064048
78.28562971413815,2.536067769060313,39754.82859105722
29.51352985902981,56.85265760050584,16015.657464850507
15.1489263203206,73.97776179036443,8483.391122721066
4.9125390205495005,19.605686665103416,756.7891895501076
69.39600602537479,80.28864400644036,65266.693410309315
61.81660880113119,78.4780867324606,54491.19042231924
31.119465544909154,59.09628651032984,17639.829044267
34.30291559600298,73.69877603479718,23277.77472860369
50.23621407831814,70.97610147729743,38259.872517215204
19.934531468129535,54.72544560469039,9351.337969494381
8.677928806878999,24.51568383813173,1809.8828838146849
51.901590578305786,96.01340462663518,48236.1613932797
15.565106025913444,2.7283801882194925,1789.0745142747935
85.13867336454416,65.74281098872721,80712.852290699
63.75795753899632,24.132812491104193,35209.31159777593
97.9081430325888,82.69344350385532,111101.58203702737
96.1058153020688,80.60874358188242,106709.20065286002
29.038539965688926,83.91242155808662,20608.414332926695
86.73949409650885,1.1622676952825706,47906.48785322009
28.74757672057966,31.623713118792317,10904.645829162911
37.11202208996409,78.70042531410617,27005.34474679178
56.712024015778425,14.267609968821349,25292.32601240376
2.095513933488813,99.21448336351983,1333.898318288591
62.433771400583815,34.02579088452452,37839.442144323235
28.518761121847568,3.0167472469857626,5650.805514142906
98.66312292437227,75.3362656137888,107865.47201486456
2.3802396080214283,43.67404280273723,688.7642003666712
28.901559148049582,83.93555074249903,20490.52541028322
19.898696180023546,27.77251866549806,5960.198296800295
6.3819747228912815,18.763534339862588,1008.3130320373999
16.783669379090192,52.47556998298604,7303.726496444277
35.96660991146625,90.15846516481265,28502.359318514435
58.40378740849205,18.153516571911688,28093.607520924623
34.31670083719691,8.602717058529063,9254.207223610045
84.40019909385936,64.08583538197931,78742.45454746814
49.085235675798224,29.907967247113064,24362.422598577163
22.72586450907982,17.907135527901417,5802.019312115819
23.654337503780432,69.44307829385082,13836.564867076944
10.434334116720645,56.98298246713501,4419.9369043945435
12.06257547805134,42.580691882605116,4141.489570478964
19.41409600281021,31.485246294356063,6208.822036187231
20.97134060481499,45.36456838953439,8740.87172427479
26.02350363801453,41.39715429945882,11023.98519975668
85.28115344142134,53.22090716199018,74214.56885226996
91.97661651860302,55.882495805936685,85448.6867253812
2.1362270500291602,88.48217107665968,1216.3082688344239
94.60977363259491,55.57590949749861,89277.9904146021
59.687495192362206,80.16929981500772,52450.15717043519
92.1520677008765,38.29533943443665,75530.1598568403
46.01698940552983,62.83101518392004,31471.579686429744
49.6536565745586,84.7824050022746,41941.78266218244
82.89870936631281,39.584079447228795,63797.359447180825
54.44630485678932,10.300169810868255,22149.524417361215
45.70778260291848,39.322908684091395,24420.004031407538
32.1443358150669,68.42409676208736,20311.68750623354
1.4836256663323555,49.783201240791996,477.90397679895335
65.64038076836259,96.56464442007898,66898.32818930106
89.62827785606031,87.9510382848301,100003.98340989635
14.177924156122945,43.172366108949646,5108.90865161725
31.335272688181327,44.96117333597239,15021.650568060239
0.9957762369914858,73.71629462264262,467.4470257294584
96.28252801344243,86.91028417699181,110824.50050830358
